original_title,belongs_to_collection,original_language,budget,popularity,production_countries,runtime,spoken_languages,vote_average,vote_count,revenue,Foreign,Science Fiction,Romance,Action,Crime,Thriller,Family,Fantasy,Western,War,Horror,History,Animation,Comedy,Adventure,Mystery,Documentary,Music,Drama,release_year,production_companies_count,crew,cast
Keeping Up with the Joneses,0,1,40000000.0,9.48515,1,105.0,2,5.9,608.0,29918745.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,2,21,61
Ouija: Origin of Evil,1,1,9000000.0,10.182974,1,99.0,1,5.8,735.0,81705746.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,5,3,15
Trolls,0,1,125000000.0,16.83711,1,92.0,1,6.7,1054.0,346864462.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2016,2,10,32
Max Steel,0,1,10000000.0,6.703892,2,92.0,1,5.1,234.0,6272403.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,3,3,7
Denial,0,1,10000000.0,10.754997,2,109.0,1,6.5,161.0,4073489.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2016,4,50,36
Jack Reacher: Never Go Back,1,1,60000000.0,15.60562,2,118.0,1,5.3,1843.0,162146076.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,5,103,19
Manchester by the Sea,0,1,9000000.0,12.821257,1,135.0,1,7.5,1553.0,75026965.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,7,62,44
Lion,0,1,12000000.0,17.085145,3,118.0,3,8.0,1699.0,140302754.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,5,60,25
Bad Santa 2,1,1,26000000.0,7.459161,1,87.0,1,5.0,216.0,17782178.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,3,5,10
Almost Christmas,0,1,17000000.0,7.288877,1,111.0,1,5.4,195.0,42487325.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,2,2,21
El hombre de las mil caras,0,0,5000000.0,3.138159,1,123.0,3,6.7,50.0,2387127.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2016,4,9,16
Collateral Beauty,0,1,36000000.0,14.575883,1,97.0,1,6.9,1553.0,87416021.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,6,10,41
Алеша Попович и Тугарин Змей,1,0,4000000.0,1.760091,1,72.0,1,6.1,20.0,1730000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2004,1,1,11
Добрыня Никитич и Змей Горыныч,1,0,4500000.0,1.833185,1,65.0,1,6.4,14.0,3468423.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,2006,1,3,3
La Folle histoire de Max et Léon,0,0,12156348.0,5.662109,2,98.0,1,6.7,202.0,7900000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2016,8,9,31
A United Kingdom,0,1,14000000.0,6.249112,1,111.0,1,6.5,84.0,13819139.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2016,1,11,36
Shut In,0,1,10000000.0,6.944457,2,91.0,1,4.8,162.0,13082071.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,5,49,11
Jimmy Vestvood: Amerikan Hero,0,1,2500000.0,1.216497,1,84.0,1,5.4,14.0,230069.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,3,3,11
Moana,0,1,150000000.0,9.143457,1,107.0,1,7.3,3471.0,643034466.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2016,2,50,12
Jackie,0,1,9000000.0,8.362716,3,100.0,2,6.5,737.0,13960394.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,9,97,77
Office Christmas Party,0,1,45000000.0,8.228918,1,105.0,1,5.4,541.0,114501299.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,4,19,33
대호,0,0,5000.0,3.447894,1,139.0,2,7.5,17.0,11083449.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,2015,2,3,6
Logan,0,1,135000.0,0.588872,1,94.0,1,5.3,2.0,10474.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2010,3,12,12
The Space Between Us,0,1,30000000.0,11.824404,1,121.0,1,7.2,564.0,14793385.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2017,3,81,70
Rogue One: A Star Wars Story,1,1,200000000.0,36.567575,1,133.0,1,7.4,5111.0,1056057273.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,5,81,98
Live by Night,0,1,108000000.0,19.94393,1,129.0,2,6.2,416.0,22678555.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,23,29
Split,0,1,9000000.0,28.920839,1,117.0,1,7.0,4461.0,276921998.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,3,82,46
Underworld: Blood Wars,1,1,35000000.0,20.02976,1,91.0,4,5.2,1619.0,81093313.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2016,3,87,42
Miss Sloane,0,1,13000000.0,14.017754,2,132.0,1,7.2,317.0,3500605.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,7,49,25
Rules Don't Apply,0,1,25000000.0,8.167673,1,127.0,1,5.9,103.0,3885342.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2016,10,58,30
Bwakaw,0,1,11178.0,0.079287,1,104.0,1,8.0,1.0,34659.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2012,3,6,9
ആനന്ദം,0,0,450000.0,0.354748,1,134.0,2,6.4,7.0,2300000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2016,2,6,13
ആക്ഷൻ ഹീറോ ബിജു,0,0,300000.0,0.350207,1,144.0,1,7.7,6.0,2500000.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,2,7,31
Passengers,0,1,110000000.0,20.303632,1,116.0,1,6.7,4134.0,303144152.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2016,7,79,40
Hidden Figures,0,1,25000000.0,16.816834,1,127.0,1,7.8,2178.0,230698791.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,80,60
Fences,0,1,24000000.0,11.599716,1,139.0,1,6.7,750.0,64414761.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,4,51,11
Bleed for This,0,1,6000000.0,7.873407,1,116.0,2,6.7,192.0,6174491.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,4,23,28
Три богатыря и Шамаханская царица,1,0,3000000.0,1.412333,1,73.0,1,5.6,15.0,19010585.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2010,0,2,5
20th Century Women,0,1,7000000.0,9.855927,1,119.0,2,7.3,213.0,5816211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,50,22
The Great Wall,0,1,150000000.0,15.884744,5,103.0,3,5.8,1465.0,331957105.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2016,7,99,18
The Founder,0,1,25000000.0,17.523343,1,115.0,1,7.0,855.0,23964782.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2016,5,55,17
Why Him?,0,1,38000000.0,14.531429,1,111.0,1,6.3,1203.0,118034273.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,4,34,57
Sing,0,1,75000000.0,20.045673,1,108.0,1,6.8,2363.0,632443719.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2016,4,16,52
Dear Zindagi,0,0,4300000.0,3.699552,1,149.0,1,6.9,46.0,3376375.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,3,15,8
Assassin's Creed,0,1,125000000.0,27.54107,6,115.0,3,5.4,2776.0,240697856.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2016,11,137,76
A Dog's Purpose,0,1,22000000.0,9.863789,1,100.0,1,6.6,657.0,194647323.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,2017,7,64,60
दंगल,0,0,10400000.0,8.792104,1,161.0,1,8.0,140.0,310000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,2,27,9
Xue di zi,0,0,15000000.0,2.080781,2,113.0,1,5.4,27.0,5290.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2012,4,18,11
Collide,0,1,21500000.0,31.314013,3,98.0,2,5.5,164.0,4811525.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,5,5,10
Patriots Day,0,1,45000000.0,14.547939,2,133.0,3,6.8,631.0,50548152.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,6,103,17
Gold,0,1,20000000.0,16.01076,1,120.0,2,6.6,403.0,7227038.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2016,4,84,96
Ballerina,0,1,30000000.0,16.53732,2,89.0,1,7.1,415.0,2351359.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2016,3,5,10
Monster Trucks,0,1,125000000.0,14.801195,1,105.0,1,6.0,209.0,64493915.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2016,4,18,36
Sleepless,0,1,30000000.0,12.240817,1,95.0,1,5.8,345.0,32540674.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,4,70,10
A Cure for Wellness,0,1,40000000.0,13.28436,2,146.0,2,6.0,939.0,26559557.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2017,6,142,69
Он - дракон,0,0,18000000.0,5.978316,1,110.0,1,6.6,38.0,1776333.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2015,2,7,8
A Street Cat Named Bob,0,1,8000000.0,9.609879,1,103.0,1,7.5,195.0,82703.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2016,3,27,31
xXx: Return of Xander Cage,1,1,85000000.0,17.918269,1,107.0,1,5.5,1497.0,346147658.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,5,104,37
The Bye Bye Man,0,1,7400000.0,19.225832,1,96.0,1,5.1,262.0,26667197.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2017,2,52,15
The Lego Batman Movie,1,1,80000000.0,17.070748,2,104.0,1,7.2,1473.0,311950384.0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,2017,7,53,31
When the Bough Breaks,0,1,10000000.0,17.046052,1,97.0,1,5.3,93.0,30658387.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2016,2,3,29
功夫瑜伽,0,0,65000000.0,17.630487,2,130.0,4,5.9,50.0,254212245.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2017,2,26,23
I'm Not Ashamed,0,1,1500000.0,2.254096,1,112.0,1,7.0,27.0,2000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016,2,10,16
Kongens nei,0,0,7500000.0,1.176258,1,133.0,1,6.6,14.0,9100000.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2016,3,46,19
Rings,1,1,25000000.0,24.535733,1,102.0,1,4.8,1075.0,83080890.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2017,5,114,20
Gooische Vrouwen,0,0,3500000.0,1.426776,2,105.0,1,5.2,20.0,18000000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2011,1,2,8
Grave,0,0,3500000.0,14.320893,2,99.0,1,7.0,451.0,4100000.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2016,19,42,25
Get Out,0,1,5000000.0,36.894806,1,104.0,1,7.2,2978.0,252434250.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2017,3,75,35
Kong: Skull Island,0,1,185000000.0,29.429112,1,118.0,1,6.2,3161.0,566652812.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2017,2,126,34
T2 Trainspotting,1,1,18000000.0,17.645877,1,117.0,2,7.1,795.0,41412709.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,6,43,32
Before I Fall,0,1,5000000.0,38.995136,1,98.0,1,6.8,651.0,10025571.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2017,2,37,23
King Arthur: Legend of the Sword,0,1,175000000.0,44.251369,1,126.0,2,6.5,1506.0,146175066.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,5,143,72
Incarnate,0,1,5000000.0,15.909181,1,91.0,1,5.1,142.0,6341855.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,3,47,11
Beauty and the Beast,0,1,160000000.0,287.253654,2,129.0,1,6.8,5530.0,1262886337.0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2017,2,115,156
The Boss Baby,0,1,125000000.0,13.392824,1,97.0,1,6.1,2336.0,498814908.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2017,2,43,24
Resident Evil: The Final Chapter,1,1,40000000.0,0.75571,4,107.0,1,5.9,1139.0,312242626.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2016,4,57,12
A Ghost Story,0,1,100000.0,24.339781,1,92.0,1,6.8,95.0,15584255.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,3,12,16
Ghost in the Shell,0,1,110000000.0,68.726676,9,107.0,2,5.9,2547.0,169801921.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,11,118,37
Fifty Shades Darker,1,1,55000000.0,29.130443,1,118.0,1,6.0,2341.0,378827494.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,65,22
Nieve negra,0,0,4000000.0,10.067238,2,90.0,1,6.0,39.0,1440000.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2017,4,4,10
Song to Song,0,1,10000000.0,12.928712,1,129.0,1,5.4,179.0,443684.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2017,3,24,66
Пиковая дама: Черный обряд,0,0,1000000.0,1.896218,1,93.0,1,5.3,10.0,2228115.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2015,1,2,7
Ayurveda: Art of Being,0,1,300000.0,0.113042,3,101.0,2,5.5,3.0,2074000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2001,4,1,0
Their Finest,0,1,32745300.0,17.958512,1,117.0,1,7.1,64.0,12173470.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2017,8,60,50
The Ottoman Lieutenant,0,1,40000000.0,13.256679,2,111.0,1,6.5,38.0,240978.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2017,1,4,24
Personal Shopper,0,0,6000000.0,11.186981,2,105.0,3,5.8,239.0,1305195.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2016,7,50,25
The Shack,0,1,20000000.0,16.392712,1,132.0,1,6.9,330.0,57330873.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2017,2,59,29
Life,0,1,58000000.0,36.263803,1,103.0,3,6.3,1959.0,100541806.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2017,4,80,15
The Lost City of Z,0,1,30000000.0,21.791111,2,140.0,4,6.1,598.0,8574339.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2016,6,82,34
Power Rangers,0,1,100000000.0,23.247298,2,124.0,1,6.3,1321.0,142337240.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,2,22,27
Alien: Covenant,1,1,97000000.0,72.884078,5,122.0,1,5.7,2677.0,232380243.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2017,4,125,22
Free Fire,0,1,10000000.0,10.403003,2,90.0,1,6.3,232.0,3565109.0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,4,47,14
CHiPS,0,1,25000000.0,12.238061,1,100.0,2,6.2,277.0,26800152.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,2,60,38
Table 19,0,1,5000000.0,8.645067,2,87.0,2,6.2,192.0,3305592.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,3,59,22
Going in Style,0,1,25000000.0,15.157255,1,96.0,1,6.6,543.0,84618541.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,5,35,85
ஓ காதல் கண்மணி,0,0,940000.0,0.739665,1,138.0,2,5.8,12.0,5100000.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2015,2,13,9
Bitter Harvest,0,1,20000000.0,3.573865,1,103.0,1,6.7,22.0,557241.0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2017,3,12,33
The Amazing Truth About Queen Raquela,0,1,400000.0,0.038876,0,80.0,1,5.0,1.0,5255.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2008,0,1,3
RRRrrrr!!!,0,0,17820000.0,9.482248,1,94.0,1,6.2,228.0,14054361.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2004,1,6,8
Бой с Тенью,1,0,3500000.0,0.768181,1,126.0,1,5.0,13.0,8262833.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,1,8
Smurfs: The Lost Village,1,1,60000000.0,16.972835,1,89.0,2,6.2,311.0,197183546.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2017,3,6,16
The Zookeeper's Wife,0,1,20000000.0,13.655178,3,126.0,1,7.1,160.0,13162475.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2017,3,21,41
Gifted,0,1,7000000.0,16.025911,1,101.0,1,7.7,549.0,37461045.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,4,7,16
24,0,0,10000000.0,1.264714,1,164.0,1,7.1,22.0,15000000.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,2,34,11
Aftermath,0,1,10500000.0,10.150041,1,92.0,1,5.8,162.0,3451.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,8,90,59
Diary of a Wimpy Kid: The Long Haul,1,1,22000000.0,28.176992,1,91.0,1,6.1,48.0,40120144.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2017,1,7,15
Время первых,0,0,7075038.0,10.181,1,140.0,1,7.4,20.0,9868942.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2017,1,4,5
Baywatch,0,1,69000000.0,35.637691,1,116.0,1,6.1,1829.0,177856751.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,7,116,43
Unforgettable,0,1,12000000.0,10.159713,1,100.0,1,5.7,117.0,17768012.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,1,71,18
Snatched,0,1,42000000.0,11.214779,1,90.0,3,5.2,207.0,60845711.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,3,37,48
The Mummy,0,1,125000000.0,33.704935,1,110.0,3,5.4,2122.0,407778013.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2017,3,119,54
The Fate of the Furious,1,1,250000000.0,48.573287,1,136.0,1,6.8,3803.0,1238764765.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,3,157,80
Captain Underpants: The First Epic Movie,0,1,38000000.0,88.561239,1,89.0,2,6.5,159.0,110824373.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,2017,2,4,21
Cars 3,1,1,175000000.0,19.148182,1,109.0,1,6.6,718.0,350170057.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2017,2,25,41
The Book of Henry,0,1,10000000.0,24.553725,1,105.0,1,7.6,84.0,4219536.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,2,27,27
Phoenix Forgotten,0,1,2800000.0,12.560942,1,80.0,1,5.7,52.0,3600000.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2017,2,53,10
Lowriders,0,1,916000.0,4.612622,1,99.0,1,7.0,20.0,2403885.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2017,3,49,10
Heavy Traffic,0,1,950000.0,0.820911,1,76.0,3,6.6,18.0,1500000.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1973,2,4,9
Королёв,0,0,6000000.0,0.292296,0,110.05271000186256,0,1.0,1.0,31000.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2007,0,2,1
Bizim Aile,0,0,65700.0,0.96053,1,88.0,1,7.5,2.0,214600.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1975,1,5,10
Tosun Paşa,0,1,64200.0,0.91597,1,94.0,1,8.6,10.0,698200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1976,1,2,5
"Гуляй, Вася!",0,0,707503.0,1.681316,1,90.0,1,7.2,13.0,4781454.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2017,1,2,8
Гороскоп на удачу,0,0,2800000.0,0.502326,1,95.0,1,5.0,4.0,964206.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2015,1,2,9
Кавказская пленница!,0,0,3500000.0,0.524653,1,95.0,1,1.7,6.0,179000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2014,1,2,15
Наша Russia: Яйца судьбы,0,1,2000000.0,0.995285,1,85.0,1,4.6,15.0,22212223.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,1,4
Samyy Luchshiy Film 3-DE,1,0,6500000.0,0.877477,1,102.0,1,3.0,8.0,9816332.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2011,1,2,11
Tarif Novogodniy,0,0,3200000.0,0.314167,1,86.0,1,5.6,8.0,3877492.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2008,1,3,10
Baahubali 2: The Conclusion,1,0,18000000.0,9.042261,1,161.0,2,6.7,161.0,230000000.0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,2017,1,28,10
Zvezda,0,0,1300000.0,0.321524,1,97.0,2,5.0,7.0,809000.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2002,2,5,6
Ирония судьбы. Продолжение,1,0,5000000.0,1.792402,1,125.0,1,4.7,24.0,55635037.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2007,1,4,10
कभी अलविदा ना कहना,0,0,7400000.0,2.37252,1,193.0,2,6.1,45.0,17000000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2006,2,25,11
The Beguiled,0,1,10500000.0,36.26051,1,93.0,2,5.8,279.0,25442939.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2017,2,15,12
Baby Driver,0,1,34000000.0,228.032744,2,113.0,1,7.2,2083.0,224511319.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2017,5,183,56
Desmundo,0,0,3.0,0.26507,1,101.0,1,9.0,1.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2002,1,5,9
Rough Night,0,1,20000000.0,24.317924,1,101.0,1,5.6,336.0,45056771.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2017,2,14,31
Dans les forêts de Sibérie,0,0,3500000.0,1.333969,1,105.0,3,7.3,34.0,1492523.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2016,1,4,2
А зори здесь тихие...,0,0,3300000.0,4.445867,1,120.0,1,6.5,14.0,5249225.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2015,3,5,34
Waltzing Anna,0,1,1000000.0,0.333017,0,108.0,0,7.0,1.0,11455.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2006,0,2,7
Cowboys & Angels,0,0,2000000.0,1.188935,1,89.0,1,5.9,10.0,33700.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2003,1,1,3
Бой с тенью 2: Реванш,1,0,6000000.0,0.471086,1,135.0,1,5.6,5.0,11171900.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,1,2,7
Legok na Pomine,0,0,2153912.0,0.334881,1,83.0,1,3.9,5.0,4864560.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2014,1,7,6
Ostrov Vezeniya,0,0,2000000.0,0.536756,1,82.0,1,4.5,5.0,4803665.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2013,1,3,6
Na Igre 2. Novyy Uroven,1,0,3500000.0,0.884241,1,110.05271000186256,1,5.1,14.0,2294357.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2010,0,8,13
Любовь-морковь 2,1,0,3000000.0,1.16103,1,100.0,1,3.9,9.0,17850711.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2008,2,10,12
Запрещeнная реальность,0,0,7000000.0,1.08213,1,90.0,1,4.4,6.0,1877122.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,3,19,12
Na Igre,1,0,3500000.0,1.900502,1,97.0,1,6.0,13.0,3704408.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,8,13
Каникулы строгого режима,0,0,5000000.0,0.824156,1,115.0,1,6.4,12.0,17566040.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2009,2,2,8
Despicable Me 3,1,1,80000000.0,36.631519,1,96.0,1,6.2,2002.0,1020063384.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2017,1,6,41
