AveragePrice,TotalVolume,4046,4225,4770,TotalBags,SmallBags,LargeBags,XLargeBags,type,year,region
1.06,262281.64,164147.55,23239.77,1336.79,73557.53,61080.44,11333.76,1143.33,0,2017,27
1.42,5883.23,279.85,84.9,0.0,5518.48,3846.67,1671.81,0.0,1,2017,24
1.37,2834326.48,484580.09,1282328.66,144883.2,922534.53,642865.75,263775.26,15893.52,0,2016,15
1.95,22571.11,1793.84,10974.3,16.7,9786.27,9786.27,0.0,0.0,1,2015,28
1.8,168429.18,2401.85,39858.54,607.05,125561.74,115932.33,9629.41,0.0,1,2017,25
2.05,15451.08,853.03,9892.77,1.65,4703.63,4700.0,3.63,0.0,1,2017,41
2.35,6274.05,2025.64,3501.53,0.0,746.88,743.55,3.33,0.0,1,2017,40
1.64,9920.46,1.26,357.43,0.0,9561.77,9558.44,3.33,0.0,1,2016,30
1.69,19214.84,3989.78,395.07,0.0,14829.99,14806.66,23.33,0.0,1,2017,11
1.55,481635.83,161377.98,265045.66,1129.2,54082.99,51629.16,373.83,2080.0,0,2017,40
0.95,32787079.21,7020459.0,14054367.5,1440380.36,10271872.35,7438489.6,2668368.01,165014.74,0,2016,51
0.65,776310.02,282233.2,253233.56,14380.96,226462.3,209999.44,13407.3,3055.56,0,2017,41
2.37,63222.41,11685.86,20166.84,0.0,31369.71,31337.34,32.37,0.0,1,2017,22
1.08,255499.7,83097.26,50545.78,59789.18,62067.48,48936.21,762.35,12368.92,0,2015,13
1.34,15445.59,225.1,12225.64,0.0,2994.85,1030.0,1964.85,0.0,1,2015,9
1.07,160185.59,62810.86,28499.99,14.91,68859.83,61782.77,7074.83,2.23,0,2015,48
0.85,300077.74,167413.0,47486.01,355.33,84823.4,65115.76,14412.64,5295.0,0,2016,27
1.52,31950.47,22964.23,8946.0,0.0,40.24,40.24,0.0,0.0,1,2015,42
0.91,153425.94,103097.4,11175.45,6145.91,33007.18,23065.69,9806.94,134.55,0,2015,26
1.34,10552.84,309.8,7637.9,0.0,2605.14,363.09,2242.05,0.0,1,2016,9
1.9,116849.77,3719.26,48346.59,1603.39,63180.53,35445.81,27734.72,0.0,1,2017,25
0.65,1406283.85,670565.88,293098.85,185667.35,256951.77,107635.65,146298.07,3018.05,0,2016,18
1.45,9954.06,783.84,13.6,3.4,9153.22,8571.34,581.88,0.0,1,2017,34
2.34,6836.11,48.42,3841.72,2.77,2943.2,2854.82,88.38,0.0,1,2016,17
1.56,4156.13,0.0,168.54,0.0,3987.59,2181.06,1806.53,0.0,1,2016,49
1.65,78604.92,2337.33,34553.13,91.41,41623.05,15816.03,25440.35,366.67,0,2017,23
1.05,356627.38,220208.81,49060.02,16838.53,70520.02,57990.96,12529.06,0.0,0,2015,44
0.95,4922621.54,1575318.71,1774200.38,90983.73,1482118.72,1313839.11,135367.97,32911.64,0,2016,6
1.46,53621.45,4026.13,30151.64,29.82,19413.86,5103.83,14310.03,0.0,0,2017,49
1.02,78626.99,1553.83,53158.82,6909.13,17005.21,7537.07,7839.58,1628.56,0,2015,23
1.74,29549.92,13344.49,7207.44,824.04,8173.95,4887.11,3286.84,0.0,1,2015,46
1.63,7324.06,1934.46,3032.72,0.0,2356.88,2320.0,36.88,0.0,1,2015,53
0.96,6514441.7,3135720.11,1470455.24,34008.03,1874258.32,1368263.33,505121.44,873.55,0,2018,45
1.95,42798.67,42.84,39979.02,0.0,2776.81,2776.81,0.0,0.0,1,2017,8
0.99,3299258.02,1329981.71,518018.74,105295.61,1345961.96,1286252.05,686.15,59023.76,0,2017,22
0.86,222849.42,17783.95,112339.02,3127.01,89599.44,41838.55,47759.42,1.47,0,2017,19
1.17,237429.16,45693.41,112023.17,501.77,79210.81,77244.93,1965.88,0.0,0,2015,16
0.99,812334.69,474374.03,182509.48,115.34,155335.84,67085.44,74179.84,14070.56,0,2016,24
1.66,379956.99,24691.96,219076.77,2819.37,133368.89,124540.35,8828.54,0.0,0,2017,32
2.62,12234.45,107.67,4361.38,12.42,7752.98,7752.98,0.0,0.0,1,2017,17
2.14,20395.74,633.05,6730.7,315.82,12716.17,12716.17,0.0,0.0,1,2016,2
1.78,3483.64,285.2,2071.17,0.0,1127.27,856.67,270.6,0.0,1,2015,10
1.43,84340.47,1952.47,52517.17,13.0,29857.83,28352.83,0.0,1505.0,0,2016,49
1.44,426671.94,14257.58,236401.63,16971.2,159041.53,143582.1,12724.43,2735.0,0,2016,32
1.79,33795.51,4749.1,20882.01,41.97,8122.43,5857.07,2265.36,0.0,1,2015,35
1.42,283265.66,11150.75,209791.73,212.96,62110.22,60822.76,386.35,901.11,0,2018,17
1.4,8519.17,1.28,310.54,0.0,8207.35,8207.35,0.0,0.0,1,2016,30
0.99,68078.93,959.06,14930.47,15.44,52173.96,601.07,51572.89,0.0,1,2017,43
1.03,233732.16,62385.12,66055.88,11433.91,93857.25,84064.64,9782.65,9.96,0,2018,19
0.95,119919.67,77155.36,9407.46,5435.02,27921.83,20470.74,7440.75,10.34,0,2015,26
1.22,68819.0,1000.49,39959.75,586.42,27272.34,27268.73,3.61,0.0,0,2016,49
0.99,101061.01,1914.78,49340.2,183.87,49622.16,12670.72,36951.44,0.0,0,2017,23
1.52,509094.85,13099.78,343835.83,10965.64,141193.6,137804.71,11.11,3377.78,0,2016,4
1.38,224288.57,50865.51,86113.51,6816.9,80492.65,69740.45,5812.2,4940.0,0,2017,7
1.24,5024.11,81.06,2303.95,0.0,2639.1,476.28,2162.82,0.0,1,2016,39
1.4,6973.42,132.24,3781.88,0.0,3059.3,1995.38,1063.92,0.0,1,2016,39
1.18,143035.65,3698.97,67804.99,2131.31,69400.38,45422.41,23977.97,0.0,1,2016,25
1.8,12115.78,199.47,4259.52,0.0,7656.79,6474.29,1182.5,0.0,1,2017,1
1.71,1742.87,0.0,47.91,0.0,1694.96,1694.96,0.0,0.0,1,2015,49
1.57,5728.61,0.0,214.06,0.0,5514.55,2237.23,3277.32,0.0,1,2016,5
0.78,5848140.87,3596735.53,903361.32,390174.57,957869.45,822317.08,128134.68,7417.69,0,2016,45
1.44,63876.47,14100.94,10954.62,341.16,38479.75,32194.5,6285.25,0.0,1,2016,46
1.19,453631.25,3619.31,339299.3,151.36,110561.28,108838.11,1723.17,0.0,0,2015,4
1.24,4855273.71,122190.4,3328289.46,92678.08,1312115.77,1208641.02,102680.02,794.73,0,2015,29
1.87,1881.08,19.51,213.43,0.0,1648.14,1648.14,0.0,0.0,1,2015,0
0.49,1137707.43,738314.8,286858.37,11642.46,100891.8,70749.02,30142.78,0.0,0,2015,33
1.03,187983.88,92110.97,33225.37,29167.3,33480.24,23654.01,5888.63,3937.6,0,2015,10
1.22,162420.79,30906.47,45408.59,58.54,86047.19,80694.54,5352.65,0.0,0,2017,39
1.08,108444.41,3079.44,65254.08,10854.59,29256.3,17455.74,9975.21,1825.35,0,2015,19
1.08,274209.2,2770.62,230517.24,140.77,40780.57,40777.1,3.47,0.0,0,2015,30
1.94,7541.05,1104.72,1479.8,0.0,4956.53,4932.2,24.33,0.0,1,2017,21
1.79,455915.26,7262.03,319717.74,1534.57,127400.92,89674.49,36986.43,740.0,0,2017,4
1.2,37299945.22,12600918.24,11866197.84,652808.4,12180020.74,8128241.88,3917569.95,134208.91,0,2018,51
1.35,42280.47,31604.04,769.47,0.0,9906.96,9906.96,0.0,0.0,1,2015,22
1.36,3526205.21,321067.02,2259557.92,21331.82,924248.45,848018.16,75165.19,1065.1,0,2017,29
1.24,2544483.08,172265.9,1744342.19,279630.35,348244.64,290463.93,50135.53,7645.18,0,2017,28
1.4,231422.37,80604.72,46242.75,5688.67,98886.23,97805.5,1073.59,7.14,0,2016,13
1.15,12589.45,1639.81,1133.28,0.0,9816.36,9106.36,710.0,0.0,1,2018,10
1.51,106015.19,4531.56,46700.52,3113.92,51669.19,29798.55,21870.64,0.0,1,2016,25
1.73,3772.07,2461.73,117.05,9.96,1183.33,1183.33,0.0,0.0,1,2016,20
1.57,28675.93,12834.38,12733.52,0.0,3108.03,0.0,3108.03,0.0,1,2015,36
1.95,7450.03,6.19,215.35,0.0,7228.49,7228.49,0.0,0.0,1,2016,30
0.71,916367.42,611270.39,205181.23,14107.36,85808.44,82065.7,3742.74,0.0,0,2015,53
1.1,222637.15,37213.9,128402.42,584.81,56436.02,54580.78,1140.14,715.1,0,2015,16
1.67,2404.66,486.97,1465.4,0.0,452.29,100.72,351.57,0.0,1,2015,10
1.36,3580363.85,2109070.98,533696.3,3991.94,933604.63,523093.86,346162.09,64348.68,0,2017,46
1.19,10420.76,1187.88,489.0,0.0,8743.88,1218.56,7525.32,0.0,1,2017,48
1.59,6681.85,1157.97,4117.09,0.0,1406.79,303.33,1103.46,0.0,1,2016,26
1.67,2010.73,822.95,941.11,0.0,246.67,246.67,0.0,0.0,1,2015,14
0.87,130566.55,37508.86,30307.97,307.16,62442.56,42692.52,19050.04,700.0,0,2018,23
1.16,482904.74,312991.46,36478.07,1521.7,131913.51,72049.51,59856.21,7.79,0,2018,31
1.25,460990.81,215046.31,50085.35,147.93,195711.22,120153.69,72091.97,3465.56,0,2017,1
1.43,191286.89,3195.61,75173.54,55327.24,57590.5,32676.64,8368.93,16544.93,0,2018,14
1.66,159412.07,74533.49,22831.21,82.19,61965.18,54501.62,7350.47,113.09,0,2017,26
2.09,600153.2,151421.16,360906.48,5531.37,82294.19,80015.08,147.83,2131.28,0,2017,42
1.34,629090.87,23641.04,479640.6,1840.01,123969.22,102902.94,19475.17,1591.11,0,2018,4
1.62,13804.29,1136.49,4947.8,3.7,7716.3,2276.27,5440.03,0.0,1,2016,32
2.04,24796.8,604.48,17563.18,45.65,6583.49,6460.53,122.96,0.0,1,2017,17
1.93,56485.02,5627.66,22070.75,531.58,28255.03,28196.36,58.67,0.0,1,2015,29
1.62,12799.12,8833.67,2031.09,0.0,1934.36,1193.33,741.03,0.0,1,2015,33
0.87,1362250.25,656842.99,247599.72,4978.69,452828.85,329530.61,103951.68,19346.56,0,2018,11
1.26,113586.0,4509.0,96748.0,213.0,12115.0,8006.0,4109.0,0.0,0,2017,0
1.08,291268.76,49339.11,99082.98,5756.76,137089.91,20696.46,116393.45,0.0,1,2016,52
0.95,197649.58,108519.0,32478.82,9286.56,47365.2,27175.41,19540.16,649.63,0,2015,26
1.05,21345.19,778.4,9330.9,0.0,11235.89,857.26,10378.63,0.0,1,2016,13
1.81,134280.15,7554.76,34676.98,2269.99,89778.42,80740.1,9038.32,0.0,1,2016,29
3.04,12656.32,419.06,4851.9,145.09,7240.27,6960.97,279.3,0.0,1,2017,37
1.01,181425.66,95942.65,11557.82,257.6,73667.59,33265.86,40251.73,150.0,0,2017,20
0.99,64187.8,47007.35,5754.04,3663.3,7763.11,7596.64,160.0,6.47,0,2015,3
1.42,86969.36,24242.56,22050.47,71.96,40604.37,34697.5,5902.35,4.52,0,2017,47
2.18,3715.02,1053.18,82.33,0.0,2579.51,2041.11,538.4,0.0,1,2017,50
1.85,17461.53,432.3,3502.18,0.0,13499.2,11092.84,2406.36,0.0,1,2017,13
1.28,13399.83,7088.11,52.61,0.0,6259.11,5175.32,1083.79,0.0,1,2016,18
1.51,3798.02,130.51,87.0,0.0,3580.51,2644.18,936.33,0.0,1,2017,49
1.61,9499.24,287.24,7556.8,0.0,1655.2,326.67,1328.53,0.0,1,2015,9
1.79,13087.01,11038.28,1697.21,15.1,336.42,100.68,235.74,0.0,1,2016,12
1.15,93607.68,1246.72,53507.55,1504.71,37348.7,20111.13,17237.57,0.0,0,2016,34
1.08,178437.0,7408.0,76810.0,613.0,93605.0,42396.0,51103.0,106.0,0,2017,19
1.45,3314.76,251.07,94.92,0.0,2968.77,2968.77,0.0,0.0,1,2015,27
1.48,268831.64,54369.02,135977.0,123.86,78361.76,76015.77,2179.32,166.67,0,2017,16
1.73,127794.36,3304.26,56369.25,1270.6,66850.25,36430.85,30419.4,0.0,1,2017,25
0.93,578061.29,202816.81,150261.06,71.05,224912.37,87852.78,137059.59,0.0,0,2017,50
1.54,1058938.09,469957.6,297119.25,5263.65,286597.59,221347.82,56090.36,9159.41,0,2016,35
1.36,42344.22,828.65,23560.51,14.41,17940.65,17940.65,0.0,0.0,0,2015,49
0.86,45127.01,7581.4,5040.24,29.68,32475.69,15028.15,17447.54,0.0,1,2016,12
0.8,720800.61,519142.82,124248.86,10573.29,66835.64,65072.69,1762.95,0.0,0,2015,53
1.83,28934.01,9.14,2504.27,3.66,26416.94,20660.94,5756.0,0.0,1,2018,4
1.4,17519.51,12879.51,2627.53,0.0,2012.47,1073.33,939.14,0.0,1,2015,33
1.91,3005.89,2170.18,19.66,0.0,816.05,816.05,0.0,0.0,1,2015,48
1.78,10651.36,8262.74,1735.48,15.0,638.14,439.68,198.46,0.0,1,2016,12
1.06,248273.79,163007.69,12379.43,269.87,72616.8,69335.51,3281.29,0.0,0,2015,27
1.4,40391.55,789.84,24755.46,27.89,14818.36,14818.36,0.0,0.0,0,2015,49
1.27,3147519.14,673327.18,1319522.05,27318.06,1127351.85,903265.11,187611.42,36475.32,0,2017,25
1.5,4397.57,1.19,182.7,0.0,4213.68,3058.58,1155.1,0.0,1,2016,5
1.11,2895992.9,548501.37,1403326.56,190091.28,754073.69,688965.8,60642.37,4465.52,0,2015,15
3.25,16700.94,2325.93,11142.85,0.0,3232.16,3232.16,0.0,0.0,1,2016,42
1.09,267702.99,29794.9,45439.29,125.69,192343.11,41364.31,150978.8,0.0,1,2017,52
1.85,30993.39,10926.16,17449.97,33.16,2584.1,0.0,2584.1,0.0,1,2015,43
1.53,3749.48,210.85,3088.93,0.0,449.7,62.22,387.48,0.0,1,2017,26
1.43,196381.45,48639.95,64124.89,24178.25,59438.36,55636.32,3787.04,15.0,0,2016,7
1.24,57869.58,24008.4,22723.92,2683.92,8453.34,8319.63,133.71,0.0,0,2015,47
0.69,1325974.87,795943.96,228315.48,11523.66,290191.77,136243.88,153947.89,0.0,0,2016,33
1.06,708243.4,404007.95,76077.49,15442.57,212715.39,144484.06,65764.66,2466.67,0,2016,53
0.97,481484.29,313342.08,57925.31,1008.13,109208.77,74366.38,34842.39,0.0,0,2016,1
1.41,52488.05,21127.59,3331.02,0.0,28029.44,24355.9,3673.54,0.0,1,2015,45
1.4,80274.62,16115.35,16079.41,930.51,47149.35,35176.48,11972.87,0.0,1,2016,46
1.69,6289.72,2066.63,2100.86,0.0,2122.23,2105.56,16.67,0.0,1,2017,40
1.62,219275.21,136981.14,25106.49,108.0,57079.58,46789.06,10177.19,113.33,0,2017,27
1.43,10125.12,945.2,16.88,0.0,9163.04,9156.37,6.67,0.0,1,2017,34
1.67,9790.85,6.24,200.89,0.0,9583.72,9583.72,0.0,0.0,1,2016,30
1.81,5342.85,956.73,2862.95,0.0,1523.17,5.55,1517.62,0.0,1,2017,1
2.29,7057.34,1714.94,4946.21,0.0,396.19,22.67,373.52,0.0,1,2016,1
1.18,13645.72,10810.58,2016.62,0.0,818.52,813.46,5.06,0.0,1,2015,33
1.74,21425.41,689.81,4317.72,6.13,16411.75,16411.75,0.0,0.0,1,2017,32
1.48,696603.38,447672.96,88004.23,340.96,160585.23,73486.27,79488.96,7610.0,0,2017,24
1.74,216000.77,6369.3,31343.15,143.23,178145.09,152573.08,25572.01,0.0,1,2017,29
1.04,3355.53,12.58,1328.8,0.0,2014.15,390.0,1624.15,0.0,1,2015,23
1.25,209095.62,42196.82,74895.5,46176.97,45826.33,40822.06,3825.94,1178.33,0,2016,7
1.02,310049.5,127995.39,36569.66,62708.05,82776.4,76701.28,1977.04,4098.08,0,2015,13
1.09,214993.36,27837.88,137670.52,169.5,49315.46,47637.88,1677.58,0.0,0,2015,16
1.22,110964.6,62590.29,18465.56,584.22,29324.53,19289.35,10035.18,0.0,0,2015,20
0.98,179837.71,109912.85,23440.35,1561.01,44923.5,20609.55,24313.95,0.0,0,2015,20
1.57,76998.78,5465.58,18240.36,0.0,53292.84,35159.1,18133.74,0.0,1,2018,35
1.47,1334937.86,15005.3,771413.01,4586.26,543933.29,487247.69,52652.56,4033.04,0,2016,28
1.71,2326.56,0.0,145.04,0.0,2181.52,889.55,1291.97,0.0,1,2016,49
1.4,60370.27,624.44,32511.25,3173.19,24061.39,24061.39,0.0,0.0,0,2015,49
1.2,110528.09,24000.62,72970.23,26.76,13530.48,12434.82,350.1,745.56,0,2016,0
1.82,2478.71,1548.1,33.94,0.0,896.67,896.67,0.0,0.0,1,2015,31
1.0,133618.33,30028.69,53644.97,24221.58,25723.09,22228.47,3494.62,0.0,0,2015,7
0.68,755306.53,292232.77,166131.16,80.12,296862.48,126898.8,169317.09,646.59,0,2016,1
1.49,4101.47,803.09,5.34,0.0,3293.04,2743.0,550.04,0.0,1,2017,34
1.51,87818.0,30062.0,15533.0,1162.0,41061.0,35203.0,5858.0,0.0,0,2017,34
1.46,34524.05,5039.43,435.39,42.84,29006.39,28941.3,65.09,0.0,1,2017,12
2.06,1397.24,145.93,176.28,17.81,1057.22,1057.22,0.0,0.0,1,2015,16
1.56,6698.22,247.15,1535.64,0.0,4915.43,4892.04,23.39,0.0,1,2017,39
1.06,553096.84,4886.14,449532.49,170.29,98507.92,93443.08,5064.84,0.0,0,2015,4
1.97,22719.75,7350.34,484.37,30.99,14854.05,14714.76,139.29,0.0,1,2017,12
1.11,395411.39,174671.54,85091.43,3175.63,132472.79,91776.59,40642.03,54.17,0,2017,44
1.08,179103.3,12091.85,106308.89,10136.69,50565.87,35778.37,13533.9,1253.6,0,2015,19
2.15,10301.6,1248.06,4556.18,24.96,4472.4,4062.63,409.77,0.0,1,2016,32
1.05,6442820.51,2439188.31,1116769.5,161765.78,2725096.92,1817462.84,904013.54,3620.54,0,2017,52
1.53,3846.37,110.01,2793.73,0.0,942.63,456.67,485.96,0.0,1,2015,39
1.83,4310.34,382.81,1310.14,17.23,2600.16,2600.16,0.0,0.0,1,2015,32
2.17,124505.87,26222.41,53539.49,0.0,44743.97,44692.13,51.84,0.0,1,2017,6
1.44,3577.04,118.55,306.55,0.0,3151.94,3151.94,0.0,0.0,1,2017,0
1.17,13070.44,251.86,9304.08,0.0,3514.5,1373.33,2141.17,0.0,1,2015,9
0.93,318913.34,122331.83,89286.71,15173.34,92121.46,37169.82,54951.64,0.0,0,2016,21
1.46,7783.29,1449.86,5216.4,0.0,1117.03,700.0,417.03,0.0,1,2015,1
2.22,17054.18,2222.04,12986.86,536.67,1308.61,898.99,409.62,0.0,1,2015,28
1.18,312266.53,150964.58,55134.51,63.06,106104.38,50283.33,55821.05,0.0,0,2016,31
2.15,7348.62,1607.42,5412.41,2.66,326.13,326.13,0.0,0.0,1,2016,40
0.93,7667064.46,2567279.74,1912986.38,118289.91,3068508.43,1309580.19,1745630.06,13298.18,0,2018,52
1.03,263363.41,59106.97,31605.03,9097.03,163554.38,135219.03,24337.13,3998.22,0,2018,9
1.86,3348.4,78.56,154.19,0.0,3115.65,3115.65,0.0,0.0,1,2015,5
1.61,2146.0,1156.71,650.48,0.0,338.81,283.33,55.48,0.0,1,2015,14
1.16,817690.89,19193.94,609692.45,104997.44,83807.06,80018.54,3447.81,340.71,0,2015,8
1.58,81780.18,3501.88,43194.1,2339.96,32744.24,22985.45,9758.79,0.0,1,2016,25
0.83,5972493.77,1996852.58,2060439.93,122763.34,1792437.92,1080985.7,699956.7,11495.52,0,2015,52
1.26,108352.42,7563.23,57326.4,39.68,43423.11,38800.9,4622.21,0.0,0,2017,5
0.77,859293.22,475418.6,155177.72,32786.12,195910.78,97308.05,96326.06,2276.67,0,2016,53
0.73,1255575.78,788982.74,319283.75,13350.4,133958.89,126849.55,7102.22,7.12,0,2015,11
0.62,1533409.28,924661.29,439063.48,4700.1,164984.41,85200.08,79784.33,0.0,0,2015,18
1.86,38845.77,10129.17,10074.1,0.0,18642.5,18639.17,3.33,0.0,1,2018,42
2.93,3047.66,181.79,1194.91,0.0,1670.96,452.22,1218.74,0.0,1,2017,47
2.13,1534.35,370.04,1127.78,0.0,36.53,0.0,36.53,0.0,1,2015,47
1.65,9140.79,2.48,154.07,0.0,8984.24,8984.24,0.0,0.0,1,2016,30
0.93,91136.65,2141.86,59505.29,3666.88,25822.62,11522.64,13604.5,695.48,0,2015,23
1.35,1993421.09,812644.07,464271.97,7538.35,708966.7,653169.34,34954.01,20843.35,0,2017,35
1.83,6478.95,251.2,4806.55,342.44,1078.76,102.5,976.26,0.0,1,2017,37
1.51,8109.67,89.77,4454.61,919.05,2646.24,1748.63,897.61,0.0,1,2015,37
0.73,776232.98,552528.04,80391.33,29032.63,114280.98,82969.77,31311.21,0.0,0,2016,53
1.52,1243940.09,120545.76,248123.56,1279.48,873874.64,723304.51,150460.36,109.77,1,2017,51
2.16,8839.2,3683.6,3191.71,0.0,1963.89,584.05,1379.84,0.0,1,2016,33
0.81,7545938.97,3878267.73,1537592.22,10563.99,2119515.03,1194582.55,919049.98,5882.5,0,2017,46
1.64,368965.61,44235.03,197307.19,235.29,127188.1,110631.92,16556.18,0.0,0,2017,32
1.08,221080.11,118352.11,47266.75,15742.56,39718.69,34385.71,5325.2,7.78,0,2015,44
1.48,13098.8,4763.82,6356.7,0.0,1978.28,615.29,1362.99,0.0,1,2016,13
1.17,529138.31,340439.27,66961.88,98.55,121638.61,67552.66,54085.95,0.0,0,2017,31
1.66,10302.5,1407.85,1898.15,0.0,6996.5,6957.59,38.91,0.0,1,2018,21
1.89,7344.32,2672.33,3111.54,0.0,1560.45,1557.12,3.33,0.0,1,2017,40
1.6,197179.76,28028.44,69003.58,4.7,100143.04,86815.31,13327.73,0.0,1,2017,6
1.9,8174.73,124.31,170.04,180.1,7700.28,7112.85,587.43,0.0,1,2016,16
1.56,5235.64,714.79,1827.78,0.0,2693.07,1221.61,1471.46,0.0,1,2016,19
0.69,7281803.61,4668964.65,1660109.04,77844.97,874884.95,716742.3,158100.12,42.53,0,2015,45
1.13,252128.43,99077.59,70565.14,99.97,82385.73,42717.37,39668.36,0.0,0,2015,50
1.47,5128.06,82.94,4065.47,0.0,979.65,806.48,173.17,0.0,1,2015,39
1.54,26530.99,382.04,8657.16,1.31,17490.48,555.46,16935.02,0.0,1,2016,43
1.8,2368.84,1002.83,927.34,0.0,438.67,25.73,412.94,0.0,1,2015,48
1.63,2807.04,14.18,2366.56,0.0,426.3,420.0,6.3,0.0,1,2015,14
2.51,1227.21,511.39,670.96,0.0,44.86,44.86,0.0,0.0,1,2016,47
2.13,7417.31,1496.2,5679.56,0.0,241.55,241.55,0.0,0.0,1,2016,40
1.48,501154.94,341186.45,64789.85,324.38,94854.26,38651.03,48348.78,7854.45,0,2017,24
1.97,20770.15,1316.49,9686.16,333.08,9434.42,9418.09,16.33,0.0,1,2017,2
1.76,2882.04,1224.64,1107.4,0.0,550.0,550.0,0.0,0.0,1,2015,14
1.05,352533.59,76253.45,109855.16,6642.99,159781.99,76321.56,82977.1,483.33,0,2018,21
1.45,2364.55,290.78,100.55,0.0,1973.22,1864.52,108.7,0.0,1,2015,27
1.91,1439.39,70.11,149.73,0.0,1219.55,1216.91,2.64,0.0,1,2015,5
2.03,5259.2,2152.85,2715.23,3.51,387.61,304.62,82.99,0.0,1,2016,48
1.68,3501.41,128.94,227.69,0.0,3144.78,3144.78,0.0,0.0,1,2016,0
1.23,66616.54,22474.95,4797.17,17.37,39327.05,37358.81,1968.24,0.0,1,2017,45
0.97,40231259.65,13808859.16,13396651.73,1770948.09,11254800.67,8492744.45,2441022.99,321033.23,0,2016,51
1.27,10422.05,20.41,2115.89,0.0,8285.75,4797.98,3487.77,0.0,1,2018,26
1.54,24581.46,15942.89,8626.08,0.0,12.49,12.49,0.0,0.0,1,2015,42
1.0,851296.1,392455.55,202783.6,11881.45,244175.5,118231.43,125777.4,166.67,0,2016,33
1.52,141104.31,2599.3,37369.95,0.0,100572.12,89060.03,11512.09,0.0,1,2017,15
1.2,9979.64,8538.96,690.68,0.0,750.0,750.0,0.0,0.0,1,2015,18
1.23,10713.61,283.05,1481.74,0.0,8706.42,6217.0,2489.42,0.0,1,2018,19
1.2,191040.19,32241.22,83702.91,506.96,74589.1,73386.08,1203.02,0.0,0,2015,16
1.69,638848.04,63424.01,363924.96,19878.73,191620.34,190381.9,1238.44,0.0,0,2016,2
1.3,194667.64,92964.49,38450.22,41.86,63211.07,63206.71,0.0,4.36,0,2015,48
1.18,772997.09,27489.32,523118.0,112934.4,109455.37,107215.4,2234.66,5.31,0,2015,8
2.29,7965.85,318.97,1675.81,0.0,5971.07,4053.33,1917.74,0.0,1,2017,31
2.07,89099.08,5608.51,26861.46,140.68,56488.43,55962.01,526.42,0.0,1,2016,29
1.55,59145.56,1399.43,20993.46,54.01,36698.66,17049.24,19649.42,0.0,1,2017,35
1.32,4136.14,1191.05,18.01,0.0,2927.08,2923.75,3.33,0.0,1,2016,24
0.7,955510.57,668071.26,176318.03,4419.34,106701.94,84853.81,21848.13,0.0,0,2015,33
0.69,1339725.73,646060.26,232035.65,113528.02,348101.8,318316.06,28701.42,1084.32,0,2016,11
1.5,103546.73,1973.3,19701.21,100.93,81771.29,70925.9,10845.39,0.0,1,2018,46
1.86,4968.49,191.79,1118.94,0.0,3657.76,3651.1,6.66,0.0,1,2017,31
1.54,61468.49,1407.87,43878.97,350.22,15831.43,13074.87,1366.56,1390.0,0,2017,49
1.05,332735.24,147937.64,100709.15,6281.59,77806.86,63540.12,14266.74,0.0,0,2015,21
1.81,3647.7,63.02,168.13,0.0,3416.55,3416.55,0.0,0.0,1,2015,5
1.46,12118.57,1919.4,5839.47,0.0,4359.7,710.23,3649.47,0.0,1,2016,41
1.82,8902.03,2628.99,5592.09,0.0,680.95,680.95,0.0,0.0,1,2015,41
1.85,127811.15,3976.74,55615.87,1415.12,66803.42,33346.76,33456.66,0.0,1,2017,25
1.24,459124.87,144401.02,122241.79,18028.76,174453.3,165182.9,6458.18,2812.22,0,2018,41
1.43,2704875.68,1086334.04,625236.22,11469.22,981836.2,435847.7,543596.56,2391.94,0,2016,46
1.63,4489.99,7.1,127.46,0.0,4355.43,1186.87,3168.56,0.0,1,2016,5
1.8,25412.6,11041.17,5879.54,516.51,7975.38,7873.16,102.22,0.0,1,2015,46
1.14,86646.0,38662.0,1518.0,7094.0,39372.0,35079.0,4261.0,32.0,0,2017,3
1.68,5141.65,1171.12,3811.97,0.0,158.56,158.56,0.0,0.0,1,2015,40
1.35,2624202.9,419930.06,1162528.89,129381.16,912362.79,571072.59,325870.37,15419.83,0,2016,15
0.94,309471.69,1621.68,240215.65,19211.54,48422.82,43899.75,4377.27,145.8,0,2015,14
1.12,186723.32,19442.51,89225.97,19115.07,58939.77,39160.04,13630.94,6148.79,0,2016,19
0.99,326233.8,119084.73,38501.17,63099.7,105548.2,98037.18,2518.38,4992.64,0,2015,13
1.63,2395914.69,529662.41,1066264.19,21955.24,778032.85,654675.29,123337.18,20.38,0,2017,25
1.33,147839.98,1871.7,74398.45,19.56,71550.27,71041.38,18.89,490.0,0,2017,5
1.21,7526.04,320.78,60.1,0.0,7145.16,4763.33,2381.83,0.0,1,2017,50
1.39,1465568.77,31240.27,1065008.71,34775.18,334544.61,297818.33,33380.45,3345.83,0,2017,28
1.22,68972.79,1176.24,40726.41,1003.63,26066.51,17094.03,8749.15,223.33,0,2015,34
1.18,400047.47,89601.76,41375.29,26105.84,242964.58,216775.85,13655.21,12533.52,0,2018,13
1.18,182856.82,23580.7,56317.45,35107.11,67851.56,65681.23,2170.33,0.0,0,2015,7
1.4,259279.19,61897.14,51045.63,294.91,146041.51,37095.98,108945.53,0.0,1,2017,52
1.22,243248.66,49760.49,64419.93,44520.15,84548.09,84232.28,315.81,0.0,0,2015,37
2.15,25696.88,1412.92,11979.18,192.69,12112.09,12103.86,8.23,0.0,1,2017,2
